game_id,card_id,card_color,hint,word_index,word_color,word_key,label_fr,scan_status
sqc,sqc_C007,yellow,,1,,zebre,"Zèbre",100
sqc,sqc_C007,yellow,,2,,concombre,"Concombre",100
sqc,sqc_C007,yellow,,3,,mante_religieuse,"Mante religieuse",100
sqc,sqc_C007,yellow,,4,,restaurant_routier,"Restaurant routier",100
sqc,sqc_C007,yellow,,5,,lucky_luke,"Lucky Luke",100

sqc,sqc_C008,yellow,,1,,harpe,"Harpe",100
sqc,sqc_C008,yellow,,2,,fer_a_friser,"Fer à friser",100
sqc,sqc_C008,yellow,,3,,ligne_de_mire,"Ligne de mire",100
sqc,sqc_C008,yellow,,4,,une_part_de_gateau,"Une part de gâteau",100
sqc,sqc_C008,yellow,,5,,carte_postale,"Carte postale",100
sqc,sqc_C008,yellow,,6,,lance_flammes,"Lance-flammes",100

sqc,sqc_C009,yellow,,1,,passeport,"Passeport",100
sqc,sqc_C009,yellow,,2,,blaireau,"Blaireau",100
sqc,sqc_C009,yellow,,3,,paon,"Paon",100
sqc,sqc_C009,yellow,,4,,plonger,"Plonger",100
sqc,sqc_C009,yellow,,5,,chanter_faux,"Chanter faux",100
sqc,sqc_C009,yellow,,6,,steven_spielberg,"Steven Spielberg",100

sqc,sqc_C010,yellow,,1,,lettres,"Lettres",100
sqc,sqc_C010,yellow,,2,,espion,"Espion",100
sqc,sqc_C010,yellow,,3,,frapper,"Frapper",100
sqc,sqc_C010,yellow,,4,,oeil_au_beurre_noir,"Œil au beurre noir",100
sqc,sqc_C010,yellow,,5,,guerre_froide,"Guerre froide",100

sqc,sqc_C011,yellow,,1,,piscine,"Piscine",100
sqc,sqc_C011,yellow,,2,,etudiant,"Étudiant",100
sqc,sqc_C011,yellow,,3,,plucher,"Plucher",100
sqc,sqc_C011,yellow,,4,,etre_vivant,"Être vivant",100
sqc,sqc_C011,yellow,,5,,coco_chanel,"Coco Chanel",100

sqc,sqc_C012,yellow,,1,,tableur,"Tableur",100
sqc,sqc_C012,yellow,,2,,cobra,"Cobra",100
sqc,sqc_C012,yellow,,3,,rebondir,"Rebondir",100
sqc,sqc_C012,yellow,,4,,faire_un_creneau,"Faire un créneau",100
sqc,sqc_C012,yellow,,5,,haka,"Haka",100

sqc,sqc_C013,yellow,,1,,jacuzzi,"Jacuzzi",100
sqc,sqc_C013,yellow,,2,,creche,"Crèche",100
sqc,sqc_C013,yellow,,3,,se_mettre_a_genoux,"Se mettre à genoux",100
sqc,sqc_C013,yellow,,4,,moutarde,"Moutarde",100
sqc,sqc_C013,yellow,,5,,co_voiturage,"Co-voiturage",100

sqc,sqc_C014,yellow,,1,,cadenas,"Cadenas",100
sqc,sqc_C014,yellow,,2,,pont_levis,"Pont-levis",100
sqc,sqc_C014,yellow,,3,,retrecir,"Rétrécir",100
sqc,sqc_C014,yellow,,4,,haut_de_gamme,"Haut-de-gamme",100
sqc,sqc_C014,yellow,,5,,futuroscope,"Futuroscope",100

sqc,sqc_C015,yellow,,1,,barriere,"Barrière",100
sqc,sqc_C015,yellow,,2,,leopard,"Léopard",100
sqc,sqc_C015,yellow,,3,,frissonner,"Frissonner",100
sqc,sqc_C015,yellow,,4,,marathon,"Marathon",100
sqc,sqc_C015,yellow,,5,,speed_dating,"Speed dating",100

sqc,sqc_C016,yellow,,1,,fauteuil,"Fauteuil",100
sqc,sqc_C016,yellow,,2,,calamar,"Calamar",100
sqc,sqc_C016,yellow,,3,,se_deshabiller,"Se déshabiller",100
sqc,sqc_C016,yellow,,4,,chiffre_d_affaires,"Chiffre d’affaires",100
sqc,sqc_C016,yellow,,5,,jeux_olympiques,"Jeux Olympiques",100

sqc,sqc_C017,yellow,,1,,armoire_de_chambre,"Armoire de chambre",100
sqc,sqc_C017,yellow,,2,,paon,"Paon",100
sqc,sqc_C017,yellow,,3,,plonger,"Plonger",100
sqc,sqc_C017,yellow,,4,,chanter_faux,"Chanter faux",100
sqc,sqc_C017,yellow,,5,,steven_spielberg,"Steven Spielberg",100

sqc,sqc_C018,yellow,,1,,passeport,"Passeport",100
sqc,sqc_C018,yellow,,2,,blaireau,"Blaireau",100
sqc,sqc_C018,yellow,,3,,tendre,"Tendre",100
sqc,sqc_C018,yellow,,4,,partie_visible_de_l_iceberg,"Partie visible de l’iceberg",100
sqc,sqc_C018,yellow,,5,,george_clooney,"George Clooney",100

sqc,sqc_C019,yellow,,1,,fusible,"Fusible",100
sqc,sqc_C019,yellow,,2,,poulpe,"Poulpe",100
sqc,sqc_C019,yellow,,3,,apprendre,"Apprendre",100
sqc,sqc_C019,yellow,,4,,ville_fantome,"Ville fantôme",100
sqc,sqc_C019,yellow,,5,,guinness_record,"Guinness Record",100

sqc,sqc_C020,yellow,,1,,cafetiere,"Cafetière",100
sqc,sqc_C020,yellow,,2,,panda,"Panda",100
sqc,sqc_C020,yellow,,3,,poncer,"Poncer",100
sqc,sqc_C020,yellow,,4,,creation,"Création",100
sqc,sqc_C020,yellow,,5,,faire_le_pont,"Faire le pont",100

sqc,sqc_C021,yellow,,1,,tatou,"Tatou",100
sqc,sqc_C021,yellow,,2,,brule_neige,"Brûle-neige",100
sqc,sqc_C021,yellow,,3,,toucher_le_fond,"Toucher le fond",100
sqc,sqc_C021,yellow,,4,,flute,"Flûte",100
sqc,sqc_C021,yellow,,5,,maison_de_poupee,"Maison de poupée",100

sqc,sqc_C022,yellow,,1,,phare,"Phare",100
sqc,sqc_C022,yellow,,2,,geek,"Geek",100
sqc,sqc_C022,yellow,,3,,centre_commercial,"Centre commercial",100
sqc,sqc_C022,yellow,,4,,loupe,"Loupe",100
sqc,sqc_C022,yellow,,5,,cantine,"Cantine",100

sqc,sqc_C023,yellow,,1,,poire,"Poire",100
sqc,sqc_C023,yellow,,2,,chauffeur_de_bus,"Chauffeur de bus",100
sqc,sqc_C023,yellow,,3,,oursin_a_la_carbone,"Oursin à la carbone",100
sqc,sqc_C023,yellow,,4,,l_elysee,"L’Élysée",100
sqc,sqc_C023,yellow,,5,,maison_de_campagne,"Maison de campagne",100
sqc,sqc_C023,yellow,,6,,tourner_un_film,"Tourner un film",100

sqc,sqc_C024,yellow,,1,,neige,"Neige",100
sqc,sqc_C024,yellow,,2,,velo_tandem,"Vélo tandem",100
sqc,sqc_C024,yellow,,3,,du_pied_gauche,"Du pied gauche",100
sqc,sqc_C024,yellow,,4,,tremblement_de_terre,"Tremblement de terre",100
sqc,sqc_C024,yellow,,5,,president,"Président",100
sqc,sqc_C024,yellow,,6,,chaperon_rouge,"Chaperon rouge",100

sqc,sqc_C025,yellow,,1,,titre_de_film,"Titre de film",100
sqc,sqc_C025,yellow,,2,,chasse_neige,"Chasse-neige",100
sqc,sqc_C025,yellow,,3,,morce_libre_alcor,"Morce libre Alcor",100
sqc,sqc_C025,yellow,,4,,comode,"Commode",100
sqc,sqc_C025,yellow,,5,,se_ronger_les_ongles,"Se ronger les ongles",100
sqc,sqc_C025,yellow,,6,,volley_ball,"Volley-ball",100

sqc,sqc_C026,yellow,,1,,elan,"Élan",100
sqc,sqc_C026,yellow,,2,,livre_de_chevet,"Livre de chevet",100
sqc,sqc_C026,yellow,,3,,rouleau_de_printemps,"Rouleau de printemps",100
sqc,sqc_C026,yellow,,4,,sortie_de_but,"Sortie de but",100
sqc,sqc_C026,yellow,,5,,calamar_geant,"Calamar géant",100
sqc,sqc_C026,yellow,,6,,serpent_a_sonnette,"Serpent à sonnette",100

sqc,sqc_C027,yellow,,1,,radeau,"Radeau",100
sqc,sqc_C027,yellow,,2,,strip_teaseuse,"Strip-teaseuse",100
sqc,sqc_C027,yellow,,3,,gardien_de_zoo,"Gardien de zoo",100
sqc,sqc_C027,yellow,,4,,mariage,"Mariage",100
sqc,sqc_C027,yellow,,5,,se_defendre_bec_et_ongles,"Se défendre bec et ongles",100
sqc,sqc_C027,yellow,,6,,soiree_pyjama,"Soirée pyjama",100

sqc,sqc_C028,yellow,,1,,salle_de_cinema,"Salle de cinéma",100
sqc,sqc_C028,yellow,,2,,spiderman,"Spiderman",100
sqc,sqc_C028,yellow,,3,,pomme_de_terre,"Pomme de terre",100
sqc,sqc_C028,yellow,,4,,femme_de_menage,"Femme de ménage",100
sqc,sqc_C028,yellow,,5,,sentir_la_rose,"Sentir la rose",100

sqc,sqc_C029,yellow,,1,,blouson_de_biker,"Blouson de biker",100
sqc,sqc_C029,yellow,,2,,ceinture_d_asteroides,"Ceinture d’astéroïdes",100
sqc,sqc_C029,yellow,,3,,fusee,"Fusée",100
sqc,sqc_C029,yellow,,4,,tahit,"Tahiti",100
sqc,sqc_C029,yellow,,5,,visite_medicale,"Visite médicale",100

sqc,sqc_C030,yellow,,1,,rock_n_roll,"Rock’n’roll",100
sqc,sqc_C030,yellow,,2,,dessin_anime,"Dessin animé",100
sqc,sqc_C030,yellow,,3,,chaloupe,"Chaloupe",100
sqc,sqc_C030,yellow,,4,,gitane,"Gitane",100

sqc,sqc_C031,yellow,,1,,cambriolage,"Cambriolage",100
sqc,sqc_C031,yellow,,2,,grossir,"Grossir",100
sqc,sqc_C031,yellow,,3,,chambre_des_parents,"Chambre des parents",100
sqc,sqc_C031,yellow,,4,,mascara,"Mascara",100
sqc,sqc_C031,yellow,,5,,bus_scolaire,"Bus scolaire",100

sqc,sqc_C032,yellow,,1,,jet,"Jet",100
sqc,sqc_C032,yellow,,2,,lune,"Lune",100
sqc,sqc_C032,yellow,,3,,lunettes_3d,"Lunettes 3D",100
sqc,sqc_C032,yellow,,4,,coquillettes,"Coquillettes",100
sqc,sqc_C032,yellow,,5,,mecanicien,"Mécanicien",100

sqc,sqc_C033,yellow,,1,,masque,"Masque",100
sqc,sqc_C033,yellow,,2,,bus_scolaire,"Bus scolaire",100
sqc,sqc_C033,yellow,,3,,lezard,"Lézard",100

sqc,sqc_C034,yellow,,1,,jet,"Jet",100
sqc,sqc_C034,yellow,,2,,lunettes_3d,"Lunettes 3D",100
sqc,sqc_C034,yellow,,3,,coquillettes,"Coquillettes",100
sqc,sqc_C034,yellow,,4,,mecanicien,"Mécanicien",100

sqc,sqc_C037,blue,,1,,boule_de_cristal,"Boule de cristal",100
sqc,sqc_C037,blue,,2,,karate,"Karaté",100
sqc,sqc_C037,blue,,3,,cuillere_a_soupe,"Cuillère à soupe",100
sqc,sqc_C037,blue,,4,,casino,"Casino",100
sqc,sqc_C037,blue,,6,,maison_de_lordes,"Maison de Lourdes",100

sqc,sqc_C038,blue,,1,,poseidon,"Poséidon",100
sqc,sqc_C038,blue,,2,,rideaux,"Rideaux",100
sqc,sqc_C038,blue,,3,,dans_leau,"Dans l’eau",100
sqc,sqc_C038,blue,,4,,cheval_de_course,"Cheval de course",100
sqc,sqc_C038,blue,,5,,jardin,"Jardin",100
sqc,sqc_C038,blue,,6,,ecureuil_volant,"Écureuil volant",100

sqc,sqc_C039,blue,,1,,la_petite_souris,"La petite souris",100
sqc,sqc_C039,blue,,2,,tondeuse_a_gazon,"Tondeuse à gazon",100
sqc,sqc_C039,blue,,3,,homme_des_cavernes,"Homme des cavernes",100
sqc,sqc_C039,blue,,4,,machine_a_laver,"Machine à laver",100
sqc,sqc_C039,blue,,6,,tomate_cerise,"Tomate cerise",100

sqc,sqc_C040,blue,,1,,feu_aux_chandelles,"Feu aux chandelles",100
sqc,sqc_C040,blue,,2,,pilote,"Pilote",100
sqc,sqc_C040,blue,,3,,maquette,"Maquette",100
sqc,sqc_C040,blue,,4,,taj_mahal,"Taj Mahal",100
sqc,sqc_C040,blue,,5,,bougie,"Bougie",100
sqc,sqc_C040,blue,,6,,microbe,"Microbe",100

sqc,sqc_C041,blue,,1,,magicien,"Magicien",100
sqc,sqc_C041,blue,,3,,garde_cotes,"Garde-côtes",100
sqc,sqc_C041,blue,,4,,chien_de_traineau,"Chien de traîneau",100
sqc,sqc_C041,blue,,5,,dans_le_temps,"Dans le temps",100
sqc,sqc_C041,blue,,6,,montre_a_gousset,"Montre à gousset",100

sqc,sqc_C042,blue,,1,,statue_de_la_liberte,"Statue de la Liberté",100
sqc,sqc_C042,blue,,3,,danseuse_du_ventre,"Danseuse du ventre",100
sqc,sqc_C042,blue,,4,,viking,"Viking",100
sqc,sqc_C042,blue,,6,,potion_magique,"Potion magique",100

sqc,sqc_C043,blue,,1,,fermier,"Fermier",100
sqc,sqc_C043,blue,,2,,parc_de_surelles,"Parc de Surelles",100
sqc,sqc_C043,blue,,3,,saute_mouton,"Saute-mouton",100
sqc,sqc_C043,blue,,4,,deltaplane,"Deltaplane",100
sqc,sqc_C043,blue,,5,,huile_de_coude,"Huile de coude",100

sqc,sqc_C044,blue,,1,,danseuse_etoile,"Danseuse étoile",100
sqc,sqc_C044,blue,,2,,casserole,"Casserole",100
sqc,sqc_C044,blue,,3,,telescope,"Télescope",100
sqc,sqc_C044,blue,,4,,sphinx,"Sphinx",100
sqc,sqc_C044,blue,,5,,saint_jacques,"Saint-Jacques",100
sqc,sqc_C044,blue,,6,,decheter,"Décheter",100

sqc,sqc_C045,blue,,1,,tilt_de_sonne,"Tilt de Sonne",100
sqc,sqc_C045,blue,,2,,ales_dange,"Ales d’ange",100
sqc,sqc_C045,blue,,3,,cerisier,"Cerisier",100
sqc,sqc_C045,blue,,4,,table_basse,"Table basse",100
sqc,sqc_C045,blue,,5,,cocktail_de_crevettes,"Cocktail de crevettes",100
sqc,sqc_C045,blue,,6,,carte_au_tresor,"Carte au trésor",100

sqc,sqc_C046,blue,,1,,le_cid,"Le Cid",100
sqc,sqc_C046,blue,,2,,journal,"Journal",100
sqc,sqc_C046,blue,,3,,zeus,"Zeus",100
sqc,sqc_C046,blue,,4,,femme_a_barbe,"Femme à barbe",100
sqc,sqc_C046,blue,,5,,musique_dascenseur,"Musique d’ascenseur",100
sqc,sqc_C046,blue,,6,,pompier,"Pompier",100

sqc,sqc_C047,blue,,1,,boeuf,"Bœuf",100
sqc,sqc_C047,blue,,2,,montre,"Montre",100
sqc,sqc_C047,blue,,3,,periscope,"Périscope",100
sqc,sqc_C047,blue,,4,,moon_boots,"Moon boots",100
sqc,sqc_C047,blue,,6,,cafard,"Cafard",100

sqc,sqc_C048,blue,,1,,banque_du_sang,"Banque du sang",100
sqc,sqc_C048,blue,,3,,parabole,"Parabole",100
sqc,sqc_C048,blue,,4,,esperer_la_main,"Espérer la main",100
sqc,sqc_C048,blue,,5,,egypte,"Égypte",100
sqc,sqc_C048,blue,,6,,salle_de_bain,"Salle de bain",100

sqc,sqc_C049,blue,,1,,fromage_a_raclette,"Fromage à raclette",100
sqc,sqc_C049,blue,,2,,super_heros,"Super-héros",100
sqc,sqc_C049,blue,,3,,les_nuages_dans,"Les nuages dans",100
sqc,sqc_C049,blue,,4,,pizza_surgele,"Pizza surgelée",100
sqc,sqc_C049,blue,,5,,chapeau_de_magicien,"Chapeau de magicien",100
sqc,sqc_C049,blue,,6,,oeuf_pourri,"Œuf pourri",100

sqc,sqc_C050,blue,,1,,empire_de_doigt,"Empire de doigt",100
sqc,sqc_C050,blue,,3,,salsa,"Salsa",100
sqc,sqc_C050,blue,,4,,plateau_tele,"Plateau télé",100
sqc,sqc_C050,blue,,5,,coiffeur,"Coiffeur",100
sqc,sqc_C050,blue,,6,,cheeseburger,"Cheeseburger",100

sqc,sqc_C051,blue,,1,,soleil,"Soleil",100
sqc,sqc_C051,blue,,2,,chaussettes,"Chaussettes",100
sqc,sqc_C051,blue,,3,,chocolat_chaud,"Chocolat chaud",100
sqc,sqc_C051,blue,,4,,sortie_de_secours,"Sortie de secours",100
sqc,sqc_C051,blue,,5,,jambe_de_bois,"Jambe de bois",100
sqc,sqc_C051,blue,,6,,allumettes,"Allumettes",100

sqc,sqc_C052,blue,,1,,crabe,"Crabe",100
sqc,sqc_C052,blue,,2,,moulin_rouge,"Moulin Rouge",100
sqc,sqc_C052,blue,,3,,choux_de_bruxelles,"Choux de Bruxelles",100
sqc,sqc_C052,blue,,4,,tulipe,"Tulipe",100
sqc,sqc_C052,blue,,5,,confiture_de_fraise,"Confiture de fraise",100
sqc,sqc_C052,blue,,6,,plumecard,"Plumecard",100

sqc,sqc_C053,blue,,1,,boussole,"Boussole",100
sqc,sqc_C053,blue,,2,,perruque,"Perruque",100
sqc,sqc_C053,blue,,3,,chevalier,"Chevalier",100
sqc,sqc_C053,blue,,4,,pellicules,"Pellicules",100
sqc,sqc_C053,blue,,5,,fleuriste,"Fleuriste",100

sqc,sqc_C054,blue,,1,,boite_aux_lettres,"Boîte aux lettres",100
sqc,sqc_C054,blue,,3,,oeil_du_tigre,"Œil du tigre",100
sqc,sqc_C054,blue,,4,,al_capo,"Al Capo",100
sqc,sqc_C054,blue,,6,,geant,"Géant",100

sqc,sqc_C057,blue,,1,,dame_de_coeur,"Dame de cœur",100
sqc,sqc_C057,blue,,2,,bateau_de_croisiere,"Bateau de croisière",100
sqc,sqc_C057,blue,,3,,air_bag,"Air bag",100
sqc,sqc_C057,blue,,4,,hotesse_de_l_air,"Hôtesse de l’air",100
sqc,sqc_C057,blue,,5,,yoyo,"Yoyo",100

sqc,sqc_C058,blue,,1,,paris,"Paris",100
sqc,sqc_C058,blue,,2,,saint_valentin,"Saint valentin",100
sqc,sqc_C058,blue,,3,,trampoline,"Trampoline",100
sqc,sqc_C058,blue,,4,,sushi,"Sushi",100
sqc,sqc_C058,blue,,5,,escargot,"Escargot",100
sqc,sqc_C058,blue,,6,,dessous_de_table,"Dessous de table",100

sqc,sqc_C059,blue,,1,,salade_verte,"Salade verte",100
sqc,sqc_C059,blue,,2,,chouette,"Chouette",100
sqc,sqc_C059,blue,,3,,pyjama,"Pyjama",100
sqc,sqc_C059,blue,,4,,feu_de_circulation,"Feu de circulation",100
sqc,sqc_C059,blue,,5,,course,"Course",100
sqc,sqc_C059,blue,,6,,pole_nord,"Pôle nord",100

sqc,sqc_C060,blue,,1,,motard,"Motard",100
sqc,sqc_C060,blue,,2,,chien_de_traineau,"Chien de traîneau",100
sqc,sqc_C060,blue,,3,,machine_a_voyager,"Machine à voyager",100
sqc,sqc_C060,blue,,4,,dans_le_temps,"Dans le temps",100
sqc,sqc_C060,blue,,5,,magicien,"Magicien",100

sqc,sqc_C061,blue,,1,,tomate_cerise,"Tomate cerise",100
sqc,sqc_C061,blue,,2,,machine_a_laver,"Machine à laver",100
sqc,sqc_C061,blue,,3,,homme_des_cavernes,"Homme des cavernes",100
sqc,sqc_C061,blue,,4,,tondeuse_a_gazon,"Tondeuse à gazon",100
sqc,sqc_C061,blue,,5,,joueur_de_lion,"Joueur de lion",100

sqc,sqc_C062,blue,,1,,statue_de_la_liberte,"Statue de la liberté",100
sqc,sqc_C062,blue,,2,,potion_magique,"Potion magique",100
sqc,sqc_C062,blue,,3,,danseuse_du_ventre,"Danseuse du ventre",100
sqc,sqc_C062,blue,,4,,viking,"Viking",100
sqc,sqc_C062,blue,,5,,cowboy,"Cowboy",100

sqc,sqc_C063,blue,,1,,salle_de_bain,"Salle de bain",100
sqc,sqc_C063,blue,,2,,egypte,"Égypte",100
sqc,sqc_C063,blue,,3,,serrez_la_main,"Serrez la main",100
sqc,sqc_C063,blue,,4,,parabole,"Parabole",100
sqc,sqc_C063,blue,,5,,banque_du_sang,"Banque du sang",100

sqc,sqc_C064,blue,,1,,cafard,"Cafard",100
sqc,sqc_C064,blue,,2,,periscope,"Périscope",100
sqc,sqc_C064,blue,,3,,moon_boots,"Moon boots",100
sqc,sqc_C064,blue,,4,,montre,"Montre",100
sqc,sqc_C064,blue,,5,,boeuf,"Bœuf",100

